Benefit_Category,Age_Band,Claim_Severity,Plan_Tier,Claims_Per_Policy_Year,Predicted_Reserve
Physiotherapy,71-80,Moderate,Bronze,3,95.04
Physiotherapy,71-80,Moderate,Bronze,5,102.44
Physiotherapy,71-80,Moderate,Silver,1,132.79
Physiotherapy,71-80,Moderate,Silver,3,134.9
Physiotherapy,71-80,Moderate,Silver,5,147.98
Physiotherapy,71-80,Moderate,Gold,1,171.02
Physiotherapy,71-80,Moderate,Gold,3,174.98
Physiotherapy,71-80,Moderate,Gold,5,191.91
Physiotherapy,71-80,Severe,Bronze,1,158.85
Physiotherapy,71-80,Severe,Bronze,3,175.86
Physiotherapy,71-80,Severe,Bronze,5,189.49
Physiotherapy,71-80,Severe,Silver,1,211.24
Physiotherapy,71-80,Severe,Silver,3,230.71
Physiotherapy,71-80,Severe,Silver,5,253.0
Physiotherapy,71-80,Severe,Gold,1,285.52
Physiotherapy,71-80,Severe,Gold,3,314.03
Physiotherapy,71-80,Severe,Gold,5,344.34
Physiotherapy,Above 80,Minor,Bronze,1,82.71
Physiotherapy,Above 80,Minor,Bronze,3,83.66
Physiotherapy,Above 80,Minor,Bronze,5,84.29
Physiotherapy,Above 80,Minor,Silver,1,122.07
Physiotherapy,Above 80,Minor,Silver,3,120.67
Physiotherapy,Above 80,Minor,Silver,5,123.74
Physiotherapy,Above 80,Minor,Gold,1,147.92
Physiotherapy,Above 80,Minor,Gold,3,147.28
Physiotherapy,Above 80,Minor,Gold,5,151.02
Physiotherapy,Above 80,Moderate,Bronze,1,121.61
Physiotherapy,Above 80,Moderate,Bronze,3,123.58
Physiotherapy,Above 80,Moderate,Bronze,5,131.93
Physiotherapy,Above 80,Moderate,Silver,1,179.28
Physiotherapy,Above 80,Moderate,Silver,3,178.04
Physiotherapy,Above 80,Moderate,Silver,5,193.43
Physiotherapy,Above 80,Moderate,Gold,1,224.76
Physiotherapy,Above 80,Moderate,Gold,3,224.81
Physiotherapy,Above 80,Moderate,Gold,5,244.22
Physiotherapy,Above 80,Severe,Bronze,1,198.22
Physiotherapy,Above 80,Severe,Bronze,3,214.5
Physiotherapy,Above 80,Severe,Bronze,5,228.93
Physiotherapy,Above 80,Severe,Silver,1,267.64
Physiotherapy,Above 80,Severe,Silver,3,285.74
Physiotherapy,Above 80,Severe,Silver,5,310.38
Physiotherapy,Above 80,Severe,Gold,1,379.03
Physiotherapy,Above 80,Severe,Gold,3,407.52
Physiotherapy,Above 80,Severe,Gold,5,442.62
Rehabilitation,0-18,Minor,Bronze,1,922.48
Rehabilitation,0-18,Minor,Bronze,3,965.86
Rehabilitation,0-18,Minor,Bronze,5,902.52
Rehabilitation,0-18,Minor,Silver,1,1320.02
Rehabilitation,0-18,Minor,Silver,3,1382.61
Rehabilitation,0-18,Minor,Silver,5,1307.61
Rehabilitation,0-18,Minor,Gold,1,1646.81
Rehabilitation,0-18,Minor,Gold,3,1673.23
Rehabilitation,0-18,Minor,Gold,5,1560.24
Rehabilitation,0-18,Moderate,Bronze,1,1394.24
Rehabilitation,0-18,Moderate,Bronze,3,1462.47
Rehabilitation,0-18,Moderate,Bronze,5,1473.78
Rehabilitation,0-18,Moderate,Silver,1,1973.96
Rehabilitation,0-18,Moderate,Silver,3,2071.34
Rehabilitation,0-18,Moderate,Silver,5,2112.62
Rehabilitation,0-18,Moderate,Gold,1,2535.89
Rehabilitation,0-18,Moderate,Gold,3,2581.3
Rehabilitation,0-18,Moderate,Gold,5,2595.76
Rehabilitation,0-18,Severe,Bronze,1,2406.59
Rehabilitation,0-18,Severe,Bronze,3,2566.88
Rehabilitation,0-18,Severe,Bronze,5,2586.74
Rehabilitation,0-18,Severe,Silver,1,3161.54
Rehabilitation,0-18,Severe,Silver,3,3405.48
Rehabilitation,0-18,Severe,Silver,5,3473.32
Rehabilitation,0-18,Severe,Gold,1,4404.68
Rehabilitation,0-18,Severe,Gold,3,4602.47
Rehabilitation,0-18,Severe,Gold,5,4628.24
Rehabilitation,19-30,Minor,Bronze,1,1289.07
Rehabilitation,19-30,Minor,Bronze,3,1395.58
Rehabilitation,19-30,Minor,Bronze,5,1304.09
Rehabilitation,19-30,Minor,Silver,1,1764.75
Rehabilitation,19-30,Minor,Silver,3,1911.27
Rehabilitation,19-30,Minor,Silver,5,1807.61
Rehabilitation,19-30,Minor,Gold,1,2251.72
Rehabilitation,19-30,Minor,Gold,3,2365.63
Rehabilitation,19-30,Minor,Gold,5,2205.92
Rehabilitation,19-30,Moderate,Bronze,1,1927.69
Rehabilitation,19-30,Moderate,Bronze,3,2090.77
Rehabilitation,19-30,Moderate,Bronze,5,2106.94
Rehabilitation,19-30,Moderate,Silver,1,2638.84
Rehabilitation,19-30,Moderate,Silver,3,2863.15
Rehabilitation,19-30,Moderate,Silver,5,2920.2
Rehabilitation,19-30,Moderate,Gold,1,3467.17
Rehabilitation,19-30,Moderate,Gold,3,3649.25
Rehabilitation,19-30,Moderate,Gold,5,3669.68
Rehabilitation,19-30,Severe,Bronze,1,3752.87
Rehabilitation,19-30,Severe,Bronze,3,4126.62
Rehabilitation,19-30,Severe,Bronze,5,4158.53
Rehabilitation,19-30,Severe,Silver,1,4711.43
Rehabilitation,19-30,Severe,Silver,3,5231.9
Rehabilitation,19-30,Severe,Silver,5,5336.12
Rehabilitation,19-30,Severe,Gold,1,6110.59
Rehabilitation,19-30,Severe,Gold,3,6582.47
Rehabilitation,19-30,Severe,Gold,5,6619.32
Rehabilitation,31-40,Minor,Bronze,1,1400.33
Rehabilitation,31-40,Minor,Bronze,3,1491.95
Rehabilitation,31-40,Minor,Bronze,5,1394.15
Rehabilitation,31-40,Minor,Silver,1,1917.02
Rehabilitation,31-40,Minor,Silver,3,2043.23
Rehabilitation,31-40,Minor,Silver,5,1932.41
Rehabilitation,31-40,Minor,Gold,1,2445.99
Rehabilitation,31-40,Minor,Gold,3,2528.95
Rehabilitation,31-40,Minor,Gold,5,2358.21
Rehabilitation,31-40,Moderate,Bronze,1,2087.69
Rehabilitation,31-40,Moderate,Bronze,3,2235.11
Rehabilitation,31-40,Moderate,Bronze,5,2252.4
Rehabilitation,31-40,Moderate,Silver,1,2857.83
Rehabilitation,31-40,Moderate,Silver,3,3060.8
Rehabilitation,31-40,Moderate,Silver,5,3121.78
Rehabilitation,31-40,Moderate,Gold,1,3754.88
Rehabilitation,31-40,Moderate,Gold,3,3901.14
Rehabilitation,31-40,Moderate,Gold,5,3922.98
Rehabilitation,31-40,Severe,Bronze,1,3928.67
Rehabilitation,31-40,Severe,Bronze,3,4270.46
Rehabilitation,31-40,Severe,Bronze,5,4303.49
Rehabilitation,31-40,Severe,Silver,1,4932.12
Rehabilitation,31-40,Severe,Silver,3,5414.26
Rehabilitation,31-40,Severe,Silver,5,5522.11
Rehabilitation,31-40,Severe,Gold,1,6396.8
Rehabilitation,31-40,Severe,Gold,3,6811.89
Rehabilitation,31-40,Severe,Gold,5,6850.03
Rehabilitation,41-50,Minor,Bronze,1,1455.11
Rehabilitation,41-50,Minor,Bronze,3,1581.06
Rehabilitation,41-50,Minor,Bronze,5,1575.19
Rehabilitation,41-50,Minor,Silver,1,1958.73
Rehabilitation,41-50,Minor,Silver,3,2129.08
Rehabilitation,41-50,Minor,Silver,5,2146.83
Rehabilitation,41-50,Minor,Gold,1,2519.04
Rehabilitation,41-50,Minor,Gold,3,2656.12
Rehabilitation,41-50,Minor,Gold,5,2640.65
Rehabilitation,41-50,Moderate,Bronze,1,2062.94
Rehabilitation,41-50,Moderate,Bronze,3,2252.41
Rehabilitation,41-50,Moderate,Bronze,5,2420.0
Rehabilitation,41-50,Moderate,Silver,1,2776.79
Rehabilitation,41-50,Moderate,Silver,3,3032.98
Rehabilitation,41-50,Moderate,Silver,5,3298.03
Rehabilitation,41-50,Moderate,Gold,1,3677.38
Rehabilitation,41-50,Moderate,Gold,3,3896.38
Rehabilitation,41-50,Moderate,Gold,5,4177.36
Rehabilitation,41-50,Severe,Bronze,1,4057.63
Rehabilitation,41-50,Severe,Bronze,3,4498.08
Rehabilitation,41-50,Severe,Bronze,5,4832.68
Rehabilitation,41-50,Severe,Silver,1,5008.95
Rehabilitation,41-50,Severe,Silver,3,5607.61
Rehabilitation,41-50,Severe,Silver,5,6097.59
Rehabilitation,41-50,Severe,Gold,1,6548.02
Rehabilitation,41-50,Severe,Gold,3,7111.16
Rehabilitation,41-50,Severe,Gold,5,7623.91
Rehabilitation,51-60,Minor,Bronze,1,1688.43
Rehabilitation,51-60,Minor,Bronze,3,1866.99
Rehabilitation,51-60,Minor,Bronze,5,1808.79
Rehabilitation,51-60,Minor,Silver,1,2399.49
Rehabilitation,51-60,Minor,Silver,3,2654.24
Rehabilitation,51-60,Minor,Silver,5,2602.62
Rehabilitation,51-60,Minor,Gold,1,3085.83
Rehabilitation,51-60,Minor,Gold,3,3311.22
Rehabilitation,51-60,Minor,Gold,5,3201.23
Rehabilitation,51-60,Moderate,Bronze,1,2562.01
Rehabilitation,51-60,Moderate,Bronze,3,2846.73
Rehabilitation,51-60,Moderate,Bronze,5,2921.36
Rehabilitation,51-60,Moderate,Silver,1,3640.76
Rehabilitation,51-60,Moderate,Silver,3,4046.88
Rehabilitation,51-60,Moderate,Silver,5,4203.19
Rehabilitation,51-60,Moderate,Gold,1,4821.45
Rehabilitation,51-60,Moderate,Gold,3,5198.82
Rehabilitation,51-60,Moderate,Gold,5,5323.78
Rehabilitation,51-60,Severe,Bronze,1,5212.3
Rehabilitation,51-60,Severe,Bronze,3,5880.14
Rehabilitation,51-60,Severe,Bronze,5,6034.26
Rehabilitation,51-60,Severe,Silver,1,6792.98
Rehabilitation,51-60,Severe,Silver,3,7739.15
Rehabilitation,51-60,Severe,Silver,5,8038.04
Rehabilitation,51-60,Severe,Gold,1,8880.1
Rehabilitation,51-60,Severe,Gold,3,9814.12
Rehabilitation,51-60,Severe,Gold,5,10050.0
Rehabilitation,61-70,Minor,Bronze,1,2050.48
Rehabilitation,61-70,Minor,Bronze,3,2223.13
Rehabilitation,61-70,Minor,Bronze,5,2174.63
Rehabilitation,61-70,Minor,Silver,1,2910.76
Rehabilitation,61-70,Minor,Silver,3,3157.03
Rehabilitation,61-70,Minor,Silver,5,3125.52
Rehabilitation,61-70,Minor,Gold,1,3847.89
Rehabilitation,61-70,Minor,Gold,3,4048.49
Rehabilitation,61-70,Minor,Gold,5,3994.57
Rehabilitation,61-70,Moderate,Bronze,1,3436.51
Rehabilitation,61-70,Moderate,Bronze,3,3743.98
Rehabilitation,61-70,Moderate,Bronze,5,3879.22
Rehabilitation,61-70,Moderate,Silver,1,4878.0
Rehabilitation,61-70,Moderate,Silver,3,5316.48
Rehabilitation,61-70,Moderate,Silver,5,5575.12
Rehabilitation,61-70,Moderate,Gold,1,6673.73
Rehabilitation,61-70,Moderate,Gold,3,7055.87
Rehabilitation,61-70,Moderate,Gold,5,7374.16
Rehabilitation,61-70,Severe,Bronze,1,5754.59
Rehabilitation,61-70,Severe,Bronze,3,6686.7
Rehabilitation,61-70,Severe,Bronze,5,6928.19
Rehabilitation,61-70,Severe,Silver,1,7491.54
Rehabilitation,61-70,Severe,Silver,3,8791.1
Rehabilitation,61-70,Severe,Silver,5,9218.74
Rehabilitation,61-70,Severe,Gold,1,10117.54
Rehabilitation,61-70,Severe,Gold,3,11517.2
Rehabilitation,61-70,Severe,Gold,5,12036.7
Rehabilitation,71-80,Minor,Bronze,1,2572.84
Rehabilitation,71-80,Minor,Bronze,3,2830.42
Rehabilitation,71-80,Minor,Bronze,5,2911.85
Rehabilitation,71-80,Minor,Silver,1,3519.92
Rehabilitation,71-80,Minor,Silver,3,3873.79
Rehabilitation,71-80,Minor,Silver,5,4055.97
Rehabilitation,71-80,Minor,Gold,1,4412.03
Rehabilitation,71-80,Minor,Gold,3,4710.22
Rehabilitation,71-80,Minor,Gold,5,4915.08
Rehabilitation,71-80,Moderate,Bronze,1,4355.03
Rehabilitation,71-80,Moderate,Bronze,3,4766.2
Rehabilitation,71-80,Moderate,Bronze,5,5193.67
Rehabilitation,71-80,Moderate,Silver,1,5957.9
Rehabilitation,71-80,Moderate,Silver,3,6522.9
Rehabilitation,71-80,Moderate,Silver,5,7234.05
Rehabilitation,71-80,Moderate,Gold,1,7728.82
Rehabilitation,71-80,Moderate,Gold,3,8208.44
Rehabilitation,71-80,Moderate,Gold,5,9072.64
Rehabilitation,71-80,Severe,Bronze,1,7362.92
Rehabilitation,71-80,Severe,Bronze,3,8650.64
Rehabilitation,71-80,Severe,Bronze,5,9426.42
Rehabilitation,71-80,Severe,Silver,1,9238.23
Rehabilitation,71-80,Severe,Silver,3,10961.31
Rehabilitation,71-80,Severe,Silver,5,12156.28
Rehabilitation,71-80,Severe,Gold,1,11830.08
Rehabilitation,71-80,Severe,Gold,3,13616.39
Rehabilitation,71-80,Severe,Gold,5,15049.87
Rehabilitation,Above 80,Minor,Bronze,1,2898.97
Rehabilitation,Above 80,Minor,Bronze,3,3040.79
Rehabilitation,Above 80,Minor,Bronze,5,3167.24
Rehabilitation,Above 80,Minor,Silver,1,4027.91
Rehabilitation,Above 80,Minor,Silver,3,4226.57
Rehabilitation,Above 80,Minor,Silver,5,4480.47
Rehabilitation,Above 80,Minor,Gold,1,4917.39
Rehabilitation,Above 80,Minor,Gold,3,5005.46
Rehabilitation,Above 80,Minor,Gold,5,5288.23
Rehabilitation,Above 80,Moderate,Bronze,1,4907.0
Rehabilitation,Above 80,Moderate,Bronze,3,5120.39
Rehabilitation,Above 80,Moderate,Bronze,5,5649.12
Rehabilitation,Above 80,Moderate,Silver,1,6817.64
Rehabilitation,Above 80,Moderate,Silver,3,7116.87
Rehabilitation,Above 80,Moderate,Silver,5,7991.09
Rehabilitation,Above 80,Moderate,Gold,1,8614.01
Rehabilitation,Above 80,Moderate,Gold,3,8722.91
Rehabilitation,Above 80,Moderate,Gold,5,9761.35
Rehabilitation,Above 80,Severe,Bronze,1,7835.52
Rehabilitation,Above 80,Severe,Bronze,3,8777.57
Rehabilitation,Above 80,Severe,Bronze,5,9683.87
Rehabilitation,Above 80,Severe,Silver,1,9984.47
Rehabilitation,Above 80,Severe,Silver,3,11295.54
Rehabilitation,Above 80,Severe,Silver,5,12682.99
Rehabilitation,Above 80,Severe,Gold,1,13398.05
Rehabilitation,Above 80,Severe,Gold,3,14703.64
Rehabilitation,Above 80,Severe,Gold,5,16453.99
Sacral colpopexy,0-18,Minor,Bronze,1,1428.83
Sacral colpopexy,0-18,Minor,Bronze,3,1378.26
Sacral colpopexy,0-18,Minor,Bronze,5,1241.96
Sacral colpopexy,0-18,Minor,Silver,1,1948.38
Sacral colpopexy,0-18,Minor,Silver,3,1882.98
Sacral colpopexy,0-18,Minor,Silver,5,1717.33
Sacral colpopexy,0-18,Minor,Gold,1,2670.68
Sacral colpopexy,0-18,Minor,Gold,3,2578.43
Sacral colpopexy,0-18,Minor,Gold,5,2310.74
Sacral colpopexy,0-18,Moderate,Bronze,1,2477.49
Sacral colpopexy,0-18,Moderate,Bronze,3,2417.7
Sacral colpopexy,0-18,Moderate,Bronze,5,2349.5
Sacral colpopexy,0-18,Moderate,Silver,1,3588.88
Sacral colpopexy,0-18,Moderate,Silver,3,3508.9
Sacral colpopexy,0-18,Moderate,Silver,5,3451.18
Sacral colpopexy,0-18,Moderate,Gold,1,5001.18
Sacral colpopexy,0-18,Moderate,Gold,3,4884.76
Sacral colpopexy,0-18,Moderate,Gold,5,4720.9
Sacral colpopexy,0-18,Severe,Bronze,1,3252.65
Sacral colpopexy,0-18,Severe,Bronze,3,3277.59
Sacral colpopexy,0-18,Severe,Bronze,5,3185.15
Sacral colpopexy,0-18,Severe,Silver,1,4989.77
Sacral colpopexy,0-18,Severe,Silver,3,5085.41
Sacral colpopexy,0-18,Severe,Silver,5,5001.76
Sacral colpopexy,0-18,Severe,Gold,1,7341.84
Sacral colpopexy,0-18,Severe,Gold,3,7474.94
Sacral colpopexy,0-18,Severe,Gold,5,7224.21
Sacral colpopexy,19-30,Minor,Bronze,1,1615.03
Sacral colpopexy,19-30,Minor,Bronze,3,1582.24
Sacral colpopexy,19-30,Minor,Bronze,5,1425.78
Sacral colpopexy,19-30,Minor,Silver,1,1992.79
Sacral colpopexy,19-30,Minor,Silver,3,1956.03
Sacral colpopexy,19-30,Minor,Silver,5,1783.95
Sacral colpopexy,19-30,Minor,Gold,1,2793.79
Sacral colpopexy,19-30,Minor,Gold,3,2739.46
Sacral colpopexy,19-30,Minor,Gold,5,2455.07
Sacral colpopexy,19-30,Moderate,Bronze,1,2770.91
Sacral colpopexy,19-30,Moderate,Bronze,3,2746.33
Sacral colpopexy,19-30,Moderate,Bronze,5,2668.86
Sacral colpopexy,19-30,Moderate,Silver,1,3670.67
Sacral colpopexy,19-30,Moderate,Silver,3,3644.98
Sacral colpopexy,19-30,Moderate,Silver,5,3585.02
Sacral colpopexy,19-30,Moderate,Gold,1,5231.67
Sacral colpopexy,19-30,Moderate,Gold,3,5189.77
Sacral colpopexy,19-30,Moderate,Gold,5,5015.69
Sacral colpopexy,19-30,Severe,Bronze,1,4251.06
Sacral colpopexy,19-30,Severe,Bronze,3,4337.74
Sacral colpopexy,19-30,Severe,Bronze,5,4215.4
Sacral colpopexy,19-30,Severe,Silver,1,5894.16
Sacral colpopexy,19-30,Severe,Silver,3,6082.98
Sacral colpopexy,19-30,Severe,Silver,5,5982.92
Sacral colpopexy,19-30,Severe,Gold,1,8073.65
Sacral colpopexy,19-30,Severe,Gold,3,8323.8
Sacral colpopexy,19-30,Severe,Gold,5,8044.61
Sacral colpopexy,31-40,Minor,Bronze,1,2052.64
Sacral colpopexy,31-40,Minor,Bronze,3,2007.09
Sacral colpopexy,31-40,Minor,Bronze,5,1808.64
Sacral colpopexy,31-40,Minor,Silver,1,2532.69
Sacral colpopexy,31-40,Minor,Silver,3,2481.18
Sacral colpopexy,31-40,Minor,Silver,5,2262.93
Sacral colpopexy,31-40,Minor,Gold,1,3550.59
Sacral colpopexy,31-40,Minor,Gold,3,3474.84
Sacral colpopexy,31-40,Minor,Gold,5,3114.13
Sacral colpopexy,31-40,Moderate,Bronze,1,3154.67
Sacral colpopexy,31-40,Moderate,Bronze,3,3130.12
Sacral colpopexy,31-40,Moderate,Bronze,5,3041.83
Sacral colpopexy,31-40,Moderate,Silver,1,4179.0
Sacral colpopexy,31-40,Moderate,Silver,3,4154.31
Sacral colpopexy,31-40,Moderate,Silver,5,4085.98
Sacral colpopexy,31-40,Moderate,Gold,1,5956.11
Sacral colpopexy,31-40,Moderate,Gold,3,5914.91
Sacral colpopexy,31-40,Moderate,Gold,5,5716.5
Sacral colpopexy,31-40,Severe,Bronze,1,4513.74
Sacral colpopexy,31-40,Severe,Bronze,3,4617.54
Sacral colpopexy,31-40,Severe,Bronze,5,4487.31
Sacral colpopexy,31-40,Severe,Silver,1,6258.36
Sacral colpopexy,31-40,Severe,Silver,3,6475.33
Sacral colpopexy,31-40,Severe,Silver,5,6368.82
Sacral colpopexy,31-40,Severe,Gold,1,8572.49
Sacral colpopexy,31-40,Severe,Gold,3,8860.66
Sacral colpopexy,31-40,Severe,Gold,5,8563.46
Sacral colpopexy,41-50,Minor,Bronze,1,2781.4
Sacral colpopexy,41-50,Minor,Bronze,3,2736.24
Sacral colpopexy,41-50,Minor,Bronze,5,2619.76
Sacral colpopexy,41-50,Minor,Silver,1,3374.51
Sacral colpopexy,41-50,Minor,Silver,3,3325.98
Sacral colpopexy,41-50,Minor,Silver,5,3222.93
Sacral colpopexy,41-50,Minor,Gold,1,4828.45
Sacral colpopexy,41-50,Minor,Gold,3,4754.18
Sacral colpopexy,41-50,Minor,Gold,5,4526.81
Sacral colpopexy,41-50,Moderate,Bronze,1,3558.86
Sacral colpopexy,41-50,Moderate,Bronze,3,3552.64
Sacral colpopexy,41-50,Moderate,Bronze,5,3668.08
Sacral colpopexy,41-50,Moderate,Silver,1,4635.66
Sacral colpopexy,41-50,Moderate,Silver,3,4636.31
Sacral colpopexy,41-50,Moderate,Silver,5,4844.85
Sacral colpopexy,41-50,Moderate,Gold,1,6743.58
Sacral colpopexy,41-50,Moderate,Gold,3,6737.65
Sacral colpopexy,41-50,Moderate,Gold,5,6918.32
Sacral colpopexy,41-50,Severe,Bronze,1,6350.72
Sacral colpopexy,41-50,Severe,Bronze,3,6536.26
Sacral colpopexy,41-50,Severe,Bronze,5,6748.62
Sacral colpopexy,41-50,Severe,Silver,1,8658.18
Sacral colpopexy,41-50,Severe,Silver,3,9012.82
Sacral colpopexy,41-50,Severe,Silver,5,9418.16
Sacral colpopexy,41-50,Severe,Gold,1,12104.83
Sacral colpopexy,41-50,Severe,Gold,3,12587.79
Sacral colpopexy,41-50,Severe,Gold,5,12925.31
Sacral colpopexy,51-60,Minor,Bronze,1,3008.13
Sacral colpopexy,51-60,Minor,Bronze,3,2959.0
Sacral colpopexy,51-60,Minor,Bronze,5,2755.41
Sacral colpopexy,51-60,Minor,Silver,1,3853.04
Sacral colpopexy,51-60,Minor,Silver,3,3797.28
Sacral colpopexy,51-60,Minor,Silver,5,3578.8
Sacral colpopexy,51-60,Minor,Gold,1,5376.42
Sacral colpopexy,51-60,Minor,Gold,3,5293.21
Sacral colpopexy,51-60,Minor,Gold,5,4901.99
Sacral colpopexy,51-60,Moderate,Bronze,1,4119.6
Sacral colpopexy,51-60,Moderate,Bronze,3,4112.01
Sacral colpopexy,51-60,Moderate,Bronze,5,4055.9
Sacral colpopexy,51-60,Moderate,Silver,1,5665.18
Sacral colpopexy,51-60,Moderate,Silver,3,5665.43
Sacral colpopexy,51-60,Moderate,Silver,5,5655.7
Sacral colpopexy,51-60,Moderate,Gold,1,8036.81
Sacral colpopexy,51-60,Moderate,Gold,3,8028.98
Sacral colpopexy,51-60,Moderate,Gold,5,7875.9
Sacral colpopexy,51-60,Severe,Bronze,1,7351.23
Sacral colpopexy,51-60,Severe,Bronze,3,7565.27
Sacral colpopexy,51-60,Severe,Bronze,5,7462.05
Sacral colpopexy,51-60,Severe,Silver,1,10580.85
Sacral colpopexy,51-60,Severe,Silver,3,11013.18
Sacral colpopexy,51-60,Severe,Silver,5,10994.27
Sacral colpopexy,51-60,Severe,Gold,1,14426.05
Sacral colpopexy,51-60,Severe,Gold,3,15000.19
Sacral colpopexy,51-60,Severe,Gold,5,14714.21
Sacral colpopexy,61-70,Minor,Bronze,1,3872.87
Sacral colpopexy,61-70,Minor,Bronze,3,3839.06
Sacral colpopexy,61-70,Minor,Bronze,5,3684.97
Sacral colpopexy,61-70,Minor,Silver,1,4955.2
Sacral colpopexy,61-70,Minor,Silver,3,4921.21
Sacral colpopexy,61-70,Minor,Silver,5,4780.83
Sacral colpopexy,61-70,Minor,Gold,1,6913.2
Sacral colpopexy,61-70,Minor,Gold,3,6858.8
Sacral colpopexy,61-70,Minor,Gold,5,6618.21
Sacral colpopexy,61-70,Moderate,Bronze,1,5270.98
Sacral colpopexy,61-70,Moderate,Bronze,3,5301.92
Sacral colpopexy,61-70,Moderate,Bronze,5,5390.51
Sacral colpopexy,61-70,Moderate,Silver,1,7240.55
Sacral colpopexy,61-70,Moderate,Silver,3,7296.8
Sacral colpopexy,61-70,Moderate,Silver,5,7508.44
Sacral colpopexy,61-70,Moderate,Gold,1,10321.7
Sacral colpopexy,61-70,Moderate,Gold,3,10391.3
Sacral colpopexy,61-70,Moderate,Gold,5,10620.54
Sacral colpopexy,61-70,Severe,Bronze,1,8953.75
Sacral colpopexy,61-70,Severe,Bronze,3,9754.22
Sacral colpopexy,61-70,Severe,Bronze,5,9917.2
Sacral colpopexy,61-70,Severe,Silver,1,12873.29
Sacral colpopexy,61-70,Severe,Silver,3,14184.18
Sacral colpopexy,61-70,Severe,Silver,5,14595.55
Sacral colpopexy,61-70,Severe,Gold,1,17637.17
Sacral colpopexy,61-70,Severe,Gold,3,19413.34
Sacral colpopexy,61-70,Severe,Gold,5,19841.61
Sacral colpopexy,71-80,Minor,Bronze,1,4654.44
Sacral colpopexy,71-80,Minor,Bronze,3,4681.57
Sacral colpopexy,71-80,Minor,Bronze,5,4474.65
Sacral colpopexy,71-80,Minor,Silver,1,6152.87
Sacral colpopexy,71-80,Minor,Silver,3,6200.42
Sacral colpopexy,71-80,Minor,Silver,5,6031.59
Sacral colpopexy,71-80,Minor,Gold,1,7878.08
Sacral colpopexy,71-80,Minor,Gold,3,7930.88
Sacral colpopexy,71-80,Minor,Gold,5,7662.88
Sacral colpopexy,71-80,Moderate,Bronze,1,6398.62
Sacral colpopexy,71-80,Moderate,Bronze,3,6465.38
Sacral colpopexy,71-80,Moderate,Bronze,5,6545.58
Sacral colpopexy,71-80,Moderate,Silver,1,9081.32
Sacral colpopexy,71-80,Moderate,Silver,3,9193.4
Sacral colpopexy,71-80,Moderate,Silver,5,9472.64
Sacral colpopexy,71-80,Moderate,Gold,1,11881.06
Sacral colpopexy,71-80,Moderate,Gold,3,12015.46
Sacral colpopexy,71-80,Moderate,Gold,5,12296.88
Sacral colpopexy,71-80,Severe,Bronze,1,10974.01
Sacral colpopexy,71-80,Severe,Bronze,3,12088.03
Sacral colpopexy,71-80,Severe,Bronze,5,12237.97
Sacral colpopexy,71-80,Severe,Silver,1,16301.71
Sacral colpopexy,71-80,Severe,Silver,3,18161.43
Sacral colpopexy,71-80,Severe,Silver,5,18713.04
Sacral colpopexy,71-80,Severe,Gold,1,20497.57
Sacral colpopexy,71-80,Severe,Gold,3,22812.69
Sacral colpopexy,71-80,Severe,Gold,5,23346.99
Sacral colpopexy,Above 80,Minor,Bronze,1,6136.59
Sacral colpopexy,Above 80,Minor,Bronze,3,5834.11
Sacral colpopexy,Above 80,Minor,Bronze,5,5524.04
Sacral colpopexy,Above 80,Minor,Silver,1,8238.56
Sacral colpopexy,Above 80,Minor,Silver,3,7847.29
Sacral colpopexy,Above 80,Minor,Silver,5,7562.12
Sacral colpopexy,Above 80,Minor,Gold,1,10274.1
Sacral colpopexy,Above 80,Minor,Gold,3,9776.2
Sacral colpopexy,Above 80,Minor,Gold,5,9357.39
Sacral colpopexy,Above 80,Moderate,Bronze,1,8436.06
Sacral colpopexy,Above 80,Moderate,Bronze,3,8056.98
Sacral colpopexy,Above 80,Moderate,Bronze,5,8080.53
Sacral colpopexy,Above 80,Moderate,Silver,1,12159.52
Sacral colpopexy,Above 80,Moderate,Silver,3,11635.09
Sacral colpopexy,Above 80,Moderate,Silver,5,11876.21
Sacral colpopexy,Above 80,Moderate,Gold,1,15494.38
Sacral colpopexy,Above 80,Moderate,Gold,3,14811.03
Sacral colpopexy,Above 80,Moderate,Gold,5,15015.99
Sacral colpopexy,Above 80,Severe,Bronze,1,13224.01
Sacral colpopexy,Above 80,Severe,Bronze,3,13768.26
Sacral colpopexy,Above 80,Severe,Bronze,5,13808.51
Sacral colpopexy,Above 80,Severe,Silver,1,19950.22
Sacral colpopexy,Above 80,Severe,Silver,3,21008.3
Sacral colpopexy,Above 80,Severe,Silver,5,21443.66
Sacral colpopexy,Above 80,Severe,Gold,1,26286.53
Sacral colpopexy,Above 80,Severe,Gold,3,27652.47
Sacral colpopexy,Above 80,Severe,Gold,5,28035.11
Surgical fee,0-18,Minor,Bronze,1,1267.96
Surgical fee,0-18,Minor,Bronze,3,1240.87
Surgical fee,0-18,Minor,Bronze,5,1197.32
Surgical fee,0-18,Minor,Silver,1,1685.63
Surgical fee,0-18,Minor,Silver,3,1650.27
Surgical fee,0-18,Minor,Silver,5,1566.2
Surgical fee,0-18,Minor,Gold,1,2408.5
Surgical fee,0-18,Minor,Gold,3,2251.59
Surgical fee,0-18,Minor,Gold,5,2092.66
Surgical fee,0-18,Moderate,Bronze,1,1870.18
Surgical fee,0-18,Moderate,Bronze,3,1851.58
